person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.04838709677419353,0.011841227484989992,0.008130081300813009,2,0.03768115942028985,0.22450175849941378,0.02,0,0.0,0,0,1,0,0,0,0,1,0.029899149693494165
0.04838709677419353,0.005670446964643095,0.0,2,0.3333333333333333,0.32649472450175854,0.32,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.40577417441170655
0.06451612903225806,0.009839893262174784,0.008130081300813009,3,0.31014492753623185,0.44372801875732704,0.18,1,0.17857142857142858,0,0,1,1,0,0,0,0,0.22799137452093748
0.10483870967741934,0.014342895263509008,0.032520325203252036,3,0.3333333333333333,0.4431418522860492,0.13,0,0.10714285714285712,0,0,0,1,0,0,0,0,0.17073928642052033
0.04838709677419353,0.009172781854569715,0.04065040650406505,4,0.21739130434782605,0.6195779601406799,0.14,1,0.0,0,0,0,0,0,1,0,0,0.17365040954427036
0.05645161290322581,0.009005336891260842,0.06504065040650407,3,0.36231884057971014,0.49824150058616645,0.22,1,0.17857142857142858,0,0,1,0,0,0,0,0,0.28773113870268874
0.02419354838709678,0.0057371581054036025,0.04878048780487805,2,0.014492753623188404,0.32649472450175854,0.03,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.03252916749060708
0.0967741935483871,0.009114409606404271,0.04878048780487805,4,0.4898550724637681,0.5644783118405627,0.25,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.3811516920478847
0.08064516129032259,0.018512341561040695,0.024390243902439025,2,0.5652173913043479,0.3335287221570926,0.17,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.22301293207742295
0.12096774193548385,0.005170113408939293,0.04065040650406505,2,0.21739130434782605,0.4261430246189918,0.23,0,0.14285714285714285,0,0,0,1,0,0,0,0,0.29342233234998566
0.03225806451612903,0.004669779853235491,0.04065040650406505,1,0.15942028985507245,0.0,0.19,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.24051526879290372
0.01612903225806453,0.011007338225483655,0.0,4,0.263768115942029,0.5832356389214536,0.14,0,0.0,0,0,0,1,0,0,0,0,0.17564660825769896
0.008064516129032251,0.006837891927951968,0.04065040650406505,1,0.10144927536231883,0.10082063305978894,0.09,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.1134871983201032
0.008064516129032251,0.003501667778519013,0.04065040650406505,3,0.17391304347826086,0.3470105509964829,0.26,1,0.07142857142857142,0,1,0,0,0,1,0,0,0.333961334036616
0.1854838709677419,0.010173448965977317,0.032520325203252036,2,0.42028985507246375,0.36869871043376323,0.23,0,0.3928571428571428,0,1,0,0,0,1,0,0,0.2962534795637426
0.0967741935483871,0.005503669112741828,0.032520325203252036,2,0.15942028985507245,0.2895662368112544,0.16,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.20787577599916932
0.1370967741935484,0.010173448965977317,0.05691056910569106,1,0.24637681159420288,0.08733880422039864,0.14,0,0.4285714285714286,0,0,1,1,0,0,0,0,0.1773452965859531
0.04838709677419353,0.005336891260840561,0.024390243902439025,1,0.07246376811594203,0.14419695193434934,0.08,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.10633068730755106
0.03225806451612903,0.004336224149432955,0.0,1,0.2753623188405797,0.17350527549824157,0.33,0,0.0,0,0,1,0,0,0,1,0,0.4283736828723975
0.02419354838709678,0.015351901267511677,0.0,6,0.42028985507246375,0.8036342321219224,0.13,0,0.0,0,0,0,0,0,1,0,0,0.20015511721443585
0.04032258064516128,0.008889259506337559,0.016260162601626018,3,0.2869565217391304,0.365767878077374,0.18,1,0.07142857142857142,0,0,1,0,1,0,0,0,0.23278736095866875
0.05645161290322581,0.017011340893929288,0.04065040650406505,2,0.42028985507246375,0.31242672919109027,0.14,0,0.14285714285714285,0,0,1,0,0,0,0,0,0.18127151017484236
0.08870967741935484,0.002535023348899266,0.0,1,0.1036231884057971,0.16998827667057448,0.21,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.27238410689567505
0.04838709677419353,0.00306971314209473,0.04065040650406505,1,0.05797101449275363,0.07854630715123095,0.11,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.1427137172745159
0.04032258064516128,0.011507671781187459,0.016260162601626018,4,0.15942028985507245,0.5592028135990621,0.08,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.10486017134606773
0.04838709677419353,0.01350900600400267,0.0,2,0.21739130434782605,0.32649472450175854,0.09,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.12022273809662287
0.10483870967741934,0.011841227484989992,0.0002643928878313174,1,0.15942028985507245,0.1453692848769051,0.08,0,0.21428571428571427,0,0,0,0,0,0,1,0,0.10203678070001977
0.03225806451612903,0.010006004002668444,0.06504065040650407,1,0.40289855072463765,0.24677608440797194,0.23,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.28883983417838444
0.06451612903225806,0.0038358905937291524,0.04065040650406505,1,0.14782608695652172,0.0,0.21,0,0.21428571428571427,0,1,0,1,0,0,0,0,0.26615943325454894
0.03225806451612903,0.012756837891927952,0.06504065040650407,2,0.15942028985507245,0.3030480656506448,0.07,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.09500776921277512
0.02419354838709678,0.005561040693795864,0.0,3,0.0782608695652174,0.42555685814771393,0.09,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.10936622539770813
0.01612903225806453,0.01200800533689126,0.0,2,0.42028985507246375,0.32649472450175854,0.2,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.25322749230204245
0.01612903225806453,0.013842561707805203,0.0,1,0.21739130434782605,0.021688159437280197,0.09,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.1174356181890975
0.04032258064516128,0.00867244829886591,0.04065040650406505,3,0.2826086956521739,0.541031652989449,0.18,1,0.07142857142857142,0,0,0,0,0,0,1,0,0.23476450101496002
0.1129032258064516,0.004912608405603736,0.016260162601626018,5,0.10144927536231883,0.6465416178194606,0.12,0,0.10714285714285712,0,0,1,1,0,0,0,0,0.15299688896041974
0.07258064516129031,0.0063375583722481655,0.04878048780487805,3,0.5072463768115942,0.541031652989449,0.43,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.5510567288018628
0.04032258064516128,0.026851234156104072,0.0,6,0.7101449275362319,0.8393903868698708,0.15,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.1941605951888728
0.07258064516129031,0.005657104736490994,0.016260162601626018,3,0.3333333333333333,0.4724501758499414,0.32,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.40663238359375814
0.03225806451612903,0.0033355570380253505,0.04065040650406505,2,0.24565217391304345,0.3757327080890973,0.37,0,0.0,0,0,1,0,0,1,0,0,0.4807056696516851
0.1693548387096774,0.01114076050700467,0.20325203252032523,1,0.3333333333333333,0.07033997655334118,0.17,0,0.3214285714285714,0,0,0,0,0,0,1,0,0.21731725640052071
0.03225806451612903,0.0023348899266177454,0.04065040650406505,3,0.07246376811594203,0.5773739742086752,0.17,1,0.0,0,0,1,0,0,0,1,0,0.2136783524958332
0.04032258064516128,0.003501667778519013,0.06504065040650407,3,0.05797101449275363,0.4431418522860492,0.1,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.12782083439517164
0.05645161290322581,0.01220813875917278,0.0,2,0.1427536231884058,0.3030480656506448,0.07,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.08950547035446539
0.01612903225806453,0.006170780520346898,0.04878048780487805,1,0.18840579710144925,0.1453692848769051,0.17,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.21891482396843234
0.04032258064516128,0.019846564376250837,0.008130081300813009,2,0.21739130434782605,0.4167643610785462,0.07,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.08276656568085498
0.14516129032258066,0.017678452301534357,0.04878048780487805,3,0.3333333333333333,0.44372801875732704,0.11,0,0.3214285714285714,0,1,0,0,0,0,0,1,0.1395108747293837
0.1290322580645161,0.016511007338225483,0.04878048780487805,3,0.7101449275362319,0.4167643610785462,0.24,1,0.4642857142857143,0,0,1,0,0,0,0,1,0.3116461246094111
0.06451612903225806,0.00912341561040694,0.04065040650406505,3,0.6666666666666666,0.5451348182883939,0.4,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.5146555756606898
0.05645161290322581,0.0026684456304202804,0.0,2,0.21739130434782605,0.3792497069167644,0.4,0,0.14285714285714285,0,0,1,0,0,0,0,1,0.5142518150230233
0.07258064516129031,0.01134089392928619,0.024390243902439025,2,0.2608695652173913,0.34232121922626024,0.13,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.1689501586673823
0.05645161290322581,0.015343562374916613,0.0975609756097561,5,0.34782608695652173,0.7977725674091442,0.13,1,0.10714285714285712,0,0,0,0,1,0,0,0,0.16671374897595978
0.02419354838709678,0.0063375583722481655,0.008130081300813009,3,0.15942028985507245,0.44372801875732704,0.14,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.18300759101346686
0.05645161290322581,0.005336891260840561,0.0,4,0.20289855072463767,0.47655334114888626,0.21,1,0.17857142857142858,0,0,1,0,0,0,1,0,0.2673521850899743
0.0967741935483871,0.003502334889926618,0.0,3,0.07246376811594203,0.4724501758499414,0.12,1,0.14285714285714285,0,0,1,0,0,0,1,0,0.15356365999039517
0.06451612903225806,0.00933955970647098,0.032520325203252036,2,0.1246376811594203,0.32649472450175854,0.08,0,0.10714285714285712,0,0,0,0,0,0,0,0,0.10203678070001977
0.008064516129032251,0.03268845897264843,0.04065040650406505,3,0.4492753623188405,0.541031652989449,0.08,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.10203678070001977
0.05645161290322581,0.003502334889926618,0.016260162601626018,2,0.13043478260869565,0.24618991793669398,0.2,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.2566174185711461
0.03225806451612903,0.017678452301534357,0.04065040650406505,1,0.3333333333333333,0.1453692848769051,0.11,0,0.0,0,0,1,0,0,0,1,0,0.1395108747293837
0.02419354838709678,0.007338225483655771,0.05691056910569106,1,0.05797101449275363,0.0,0.05,0,0.03571428571428571,0,1,0,0,0,1,0,0,0.06607531286194526
0.008064516129032251,0.005336891260840561,0.04065040650406505,2,0.014492753623188404,0.41031652989448997,0.03,0,0.0,0,0,0,0,0,1,0,0,0.03476557718202962
0.04032258064516128,0.02501667778519013,0.016260162601626018,3,0.25217391304347825,0.421453692848769,0.06,1,0.07142857142857142,0,0,0,0,1,0,0,0,0.07593875092956988
0.0967741935483871,0.016010673782521682,0.032520325203252036,1,0.15942028985507245,0.10082063305978894,0.06,0,0.2857142857142857,0,0,0,0,0,0,1,0,0.07627334105483205
0.01612903225806453,0.009006004002668447,0.04878048780487805,1,0.028985507246376812,0.0,0.03,0,0.0,0,0,1,1,0,0,0,0,0.032297814763908195
0.30645161290322576,0.0026684456304202804,0.0,2,0.10144927536231883,0.2678780773739742,0.2,0,1.0,0,0,1,1,0,0,0,0,0.2566174185711461
0.03225806451612903,0.01102101400933956,0.04065040650406505,3,0.05797101449275363,0.421453692848769,0.04,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.04493533449118273
0.07258064516129031,0.026409272848565712,0.0975609756097561,7,0.7101449275362319,0.9507620164126612,0.13,1,0.24999999999999997,0,0,1,0,0,1,0,0,0.197346431768081
0.05645161290322581,0.01350900600400267,0.016260162601626018,2,0.3333333333333333,0.2631887456037515,0.14,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.18084259608529982
0.02419354838709678,0.01200800533689126,0.06504065040650407,2,0.15942028985507245,0.35580304806565066,0.08,0,0.0,0,0,0,0,0,0,0,0,0.10068081019237832
0.01612903225806453,0.004336224149432955,0.04065040650406505,2,0.07246376811594203,0.2895662368112544,0.1,0,0.0,0,1,0,0,0,0,0,1,0.1278002203452075
0.04032258064516128,0.00566711140760507,0.05691056910569106,1,0.08695652173913043,0.035756154747948465,0.09,0,0.0,0,0,0,0,0,0,1,0,0.11769292043174523
0.06451612903225806,0.007728985990660441,0.0894308943089431,1,0.6231884057971014,0.1213364595545135,0.44,0,0.10714285714285712,0,1,0,0,1,0,0,0,0.5619169674484406
0.05645161290322581,0.00713809206137425,0.04065040650406505,2,0.15942028985507245,0.2678780773739742,0.13,0,0.17857142857142858,0,0,0,0,1,0,0,0,0.16413327625508758
0.008064516129032251,0.005547031354236158,0.008130081300813009,4,0.20289855072463767,0.552168815943728,0.2,1,0.0,0,0,1,0,1,0,0,0,0.25827689938565096
0.02419354838709678,0.008005336891260841,0.06504065040650407,1,0.17681159420289852,0.1213364595545135,0.13,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.1624817737137294
0.01612903225806453,0.007268178785857238,0.04878048780487805,1,0.10144927536231883,0.07033997655334118,0.08,0,0.0,0,0,0,0,0,1,0,0,0.10727827073292052
0.008064516129032251,0.006170780520346898,0.04065040650406505,1,0.18840579710144925,0.021688159437280197,0.17,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.21891482396843234
0.03225806451612903,0.005003335557038025,0.016260162601626018,4,0.15942028985507245,0.5093786635404454,0.18,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.22630748957680757
0.10483870967741934,0.0033355570380253505,0.016260162601626018,1,0.07246376811594203,0.07033997655334118,0.13,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.16000451990169212
0.01612903225806453,0.011007338225483655,0.04878048780487805,4,0.4492753623188405,0.6389214536928487,0.23,1,0.0,0,0,0,1,0,0,0,0,0.29342233234998566
0.03225806451612903,0.008939292861907939,0.06504065040650407,1,0.28985507246376807,0.07033997655334118,0.18,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.2338060397186361
0.03225806451612903,0.006837891927951968,0.06504065040650407,2,0.10144927536231883,0.3757327080890973,0.09,0,0.0,0,0,1,0,0,1,0,0,0.1134871983201032
0.03225806451612903,0.005503669112741828,0.032520325203252036,1,0.10144927536231883,0.1213364595545135,0.11,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.1382448580392025
0.03225806451612903,0.029352901934623084,0.06504065040650407,5,0.5072463768115942,0.7749120750293083,0.1,1,0.07142857142857142,0,0,1,1,0,0,0,0,0.1278002203452075
0.0967741935483871,0.015176784523015345,0.10569105691056911,4,0.21739130434782605,0.552168815943728,0.08,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.1074606627305856
0.16129032258064516,0.007671781187458306,0.04065040650406505,4,0.15942028985507245,0.5592028135990621,0.12,1,0.5,0,0,0,0,1,0,0,0,0.15356365999039517
0.10483870967741934,0.012675116744496333,0.032520325203252036,2,0.3333333333333333,0.33528722157092616,0.15,0,0.14285714285714285,0,0,0,0,0,1,0,0,0.19220881945817675
0.02419354838709678,0.009906937958639093,0.024390243902439025,3,0.15942028985507245,0.45720984759671746,0.09,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.1208881969332545
0.1290322580645161,0.006137424949966644,0.05691056910569106,4,0.19420289855072462,0.6389214536928487,0.18,1,0.3214285714285714,0,0,0,0,1,0,0,0,0.22630748957680757
0.03225806451612903,0.019346230820547032,0.008130081300813009,2,0.6811594202898551,0.4261430246189918,0.2,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.2566174185711461
0.01612903225806453,0.009106070713809207,0.04065040650406505,2,0.644927536231884,0.3481828839390386,0.39,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.4990839196687745
0.04032258064516128,0.015426951300867246,0.0,1,0.2753623188405797,0.04396248534583824,0.1,0,0.0,0,0,0,0,0,0,1,0,0.13247234670573374
0.01612903225806453,0.00767244829886591,0.04878048780487805,4,0.42028985507246375,0.5644783118405627,0.3,1,0.0,0,0,1,0,0,0,0,1,0.3854037031426028
0.10483870967741934,0.005003335557038025,0.04878048780487805,2,0.21739130434782605,0.2678780773739742,0.24,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.3020823120626538
0.06451612903225806,0.011841227484989992,0.0975609756097561,2,0.05797101449275363,0.3851113716295428,0.03,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.041922088194581764
0.01612903225806453,0.007671781187458306,0.04065040650406505,2,0.42028985507246375,0.28311840562719814,0.3,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.38543461679708463
0.03225806451612903,0.012508338892595065,0.0,2,0.21739130434782605,0.35580304806565066,0.1,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.12943081779110543
0.03225806451612903,0.008505670446964642,0.06504065040650407,1,0.03768115942028985,0.1213364595545135,0.03,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.04114137790230335
0.05645161290322581,0.00933955970647098,0.0894308943089431,2,0.7101449275362319,0.32649472450175854,0.42,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.5357213480606797
0.03225806451612903,0.018012008005336894,0.0,1,0.07246376811594203,0.03341148886283707,0.03,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.033487628786931026
0.02419354838709678,0.001734489659773182,0.016260162601626018,1,0.13043478260869565,0.08733880422039864,0.35,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.4462649604037779
0.06451612903225806,0.008004669779853237,0.008130081300813009,3,0.13043478260869565,0.4724501758499414,0.1,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.1228552413533817
0.03225806451612903,0.0075050033355570376,0.04065040650406505,1,0.06376811594202898,0.08792497069167643,0.06,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.06996392726417384
0.04032258064516128,0.016010673782521682,0.07317073170731708,1,0.3333333333333333,0.20633059788980068,0.12,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.15356365999039517
0.08870967741935484,0.005336891260840561,0.04065040650406505,5,0.36231884057971014,0.8722157092614301,0.36,1,0.10714285714285712,0,0,1,0,1,0,0,0,0.46415623793515826
0.01612903225806453,0.01578652434956638,0.024390243902439025,3,0.20289855072463767,0.447831184056272,0.08,1,0.03571428571428571,0,0,0,1,0,0,0,0,0.09691208742645137
0.1693548387096774,0.00982371581054036,0.032520325203252036,2,0.263768115942029,0.268464243845252,0.13,0,0.3571428571428571,0,0,0,0,0,1,0,0,0.19557859037022837
0.17741935483870966,0.011007338225483655,0.04878048780487805,2,0.3333333333333333,0.32649472450175854,0.17,0,0.3571428571428571,0,0,1,0,0,1,0,0,0.21981250479230646
0.04838709677419353,0.02018012008005337,0.0,2,0.21739130434782605,0.24677608440797194,0.06,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.08142602898386961
0.04838709677419353,0.018679786524349568,0.04878048780487805,2,0.5072463768115942,0.3757327080890973,0.16,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.19886488550905668
0.02419354838709678,0.007438292194796531,0.04065040650406505,2,0.15942028985507245,0.37749120750293075,0.12,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.15801660017598318
0.01612903225806453,0.00933955970647098,0.04878048780487805,2,0.15942028985507245,0.2631887456037515,0.1,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.1278002203452075
0.08064516129032259,0.005003335557038025,0.008130081300813009,1,0.21739130434782605,0.1453692848769051,0.24,0,0.10714285714285712,0,0,1,0,0,1,0,0,0.3020823120626538
0.1290322580645161,0.005923949299533022,0.11382113821138212,1,0.13043478260869565,0.021688159437280197,0.13,0,0.5,0,1,0,0,0,0,0,1,0.16196024659540575
0.02419354838709678,0.002418278852568379,0.0002643928878313174,1,0.18840579710144925,0.13130128956623682,0.38,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.48639944783903655
0.06451612903225806,0.004528018679119413,0.032520325203252036,2,0.10144927536231883,0.35580304806565066,0.13,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.16439836494551424
0.05645161290322581,0.011541027351567711,0.05691056910569106,3,0.42028985507246375,0.45720984759671746,0.2,0,0.10714285714285712,0,0,0,1,0,0,0,0,0.2629526906150447
0.03225806451612903,0.015343562374916613,0.008130081300813009,2,0.4898550724637681,0.2901524032825322,0.18,0,0.0,0,0,1,0,0,0,0,0,0.23246419390378256
0.03225806451612903,0.021014009339559707,0.032520325203252036,2,0.7101449275362319,0.3118405627198124,0.19,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.24670840332299696
0.08064516129032259,0.004836557705136758,0.024390243902439025,2,0.14782608695652172,0.3030480656506448,0.17,0,0.24999999999999997,0,0,0,1,0,0,0,0,0.2175819039572253
0.0967741935483871,0.003535690460306871,0.0,1,0.13043478260869565,0.14595545134818289,0.2,0,0.21428571428571427,0,0,1,0,0,0,1,0,0.25457270113898833
0.02419354838709678,0.014342895263509008,0.06504065040650407,2,0.08985507246376812,0.4261430246189918,0.04,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.050509901409644335
0.01612903225806453,0.010173448965977317,0.016260162601626018,2,0.2753623188405797,0.3335287221570926,0.15,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.19716332708225134
0.05645161290322581,0.010173448965977317,0.06504065040650407,1,0.13043478260869565,0.14419695193434934,0.08,0,0.10714285714285712,0,1,0,0,0,1,0,0,0.09807317460076014
0.01612903225806453,0.008338892595063374,0.04065040650406505,2,0.18840579710144925,0.3065650644783119,0.13,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.1659682790788189
0.10483870967741934,0.015343562374916613,0.11382113821138212,1,0.5652173913043479,0.14419695193434934,0.21,0,0.2857142857142857,0,0,1,0,0,0,0,1,0.2673521850899743
0.04838709677419353,0.005170113408939293,0.008130081300813009,1,0.07246376811594203,0.07854630715123095,0.09,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.1093977634557877
0.03225806451612903,0.0031687791861240828,0.032520325203252036,1,0.14492753623188404,0.06565064478311844,0.24,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.30702414831173075
0.01612903225806453,0.00817211474316211,0.016260162601626018,2,0.17391304347826086,0.3065650644783119,0.12,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.15696637843409922
0.04838709677419353,0.01134089392928619,0.008130081300813009,4,0.28985507246376807,0.577960140679953,0.15,1,0.0,0,0,0,0,1,0,0,0,0.18684143619876267
0.04032258064516128,0.004669779853235491,0.008130081300813009,1,0.05797101449275363,0.13247362250879247,0.08,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.09962145823328343
0.05645161290322581,0.03852568378919279,0.04065040650406505,3,0.7971014492753623,0.6178194607268465,0.12,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.1524673434097489
0.03225806451612903,0.008338892595063374,0.0,1,0.12608695652173912,0.1799531066822978,0.09,0,0.0,0,0,1,0,1,0,0,0,0.11467995015552856
0.04838709677419353,0.010074049366244162,0.024390243902439025,2,0.3333333333333333,0.3792497069167644,0.19,0,0.0,0,0,1,1,0,0,0,0,0.23900016060620494
0.02419354838709678,0.005336891260840561,0.05691056910569106,3,0.02028985507246377,0.5023446658851114,0.03,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.041922088194581764
0.04838709677419353,0.007921947965310205,0.0813008130081301,1,0.42028985507246375,0.08792497069167643,0.29,0,0.0,0,1,0,0,1,0,0,0,0.37417874510743954
0.02419354838709678,0.0031354236157438292,0.0,3,0.0318840579710145,0.447831184056272,0.07,0,0.0,0,0,1,0,0,0,1,0,0.08938105596203282
0.08870967741935484,0.007338225483655771,0.0,2,0.5652173913043479,0.30480656506447823,0.42,0,0.17857142857142858,0,1,0,0,1,0,0,0,0.5357213480606797
0.08064516129032259,0.017678452301534357,0.0,2,0.3333333333333333,0.3118405627198124,0.11,0,0.21428571428571427,0,0,0,0,0,0,1,0,0.1395108747293837
0.02419354838709678,0.014342895263509008,0.016260162601626018,2,0.5652173913043479,0.35580304806565066,0.22,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.28524346262135464
0.01612903225806453,0.010406270847231489,0.04878048780487805,3,0.42028985507246375,0.4724501758499414,0.23,0,0.0,0,0,0,1,0,0,0,0,0.2900032602946227
0.1532258064516129,0.006003335557038025,0.008130081300813009,2,0.3333333333333333,0.3118405627198124,0.3,0,0.5,0,0,1,0,0,0,0,1,0.38547326582145486
0.03225806451612903,0.012675116744496333,0.04878048780487805,1,0.19565217391304346,0.0,0.09,0,0.0,0,0,1,0,0,0,0,1,0.11572360801152574
0.07258064516129031,0.006004002668445631,0.016260162601626018,4,0.18840579710144925,0.5562719812426729,0.17,1,0.21428571428571427,0,0,1,0,0,0,0,1,0.2244131190146614
0.07258064516129031,0.006871914609739827,0.06504065040650407,2,0.10144927536231883,0.3552168815943728,0.09,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.11297045528973045
0.06451612903225806,0.005989326217478319,0.016260162601626018,1,0.2753623188405797,0.1799531066822978,0.25,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.3217360743991311
0.05645161290322581,0.008338892595063374,0.0894308943089431,1,0.10144927536231883,0.1213364595545135,0.07,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.09440316895329748
0.10483870967741934,0.0195128418945964,0.05691056910569106,3,0.4260869565217391,0.48007033997655324,0.13,1,0.17857142857142858,0,0,0,0,0,0,0,0,0.16080431097572773
0.03225806451612903,0.0069379586390927285,0.0,3,0.40579710144927533,0.4724501758499414,0.32,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.4085991129692929
0.08064516129032259,0.016010673782521682,0.0,1,0.08985507246376812,0.1213364595545135,0.04,0,0.2857142857142857,0,0,0,0,1,0,0,0,0.04535721348060679
0.05645161290322581,0.003502334889926618,0.032520325203252036,4,0.21739130434782605,0.552168815943728,0.32,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.41119805644227236
0.08870967741935484,0.003535690460306871,0.0,1,0.02608695652173913,0.09202813599062137,0.06,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.07054813224479034
0.1370967741935484,0.006137424949966644,0.0,3,0.10144927536231883,0.47303634232121916,0.1,1,0.4285714285714286,0,1,0,0,0,0,0,1,0.1252743929290126
0.08064516129032259,0.012341561040693796,0.11382113821138212,3,0.07246376811594203,0.3839390386869871,0.04,0,0.14285714285714285,0,0,1,0,0,0,0,1,0.04852809836001452
0.02419354838709678,0.013342228152101402,0.05691056910569106,2,0.7101449275362319,0.28311840562719814,0.3,0,0.0,0,0,0,0,0,0,1,0,0.38236754064884804
0.10483870967741934,0.005170113408939293,0.0975609756097561,1,0.29130434782608694,0.1213364595545135,0.3,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.38727486248602666
0.03225806451612903,0.006837891927951968,0.024390243902439025,1,0.21159420289855072,0.12250879249706914,0.17,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.22226616571089577
0.10483870967741934,0.005003335557038025,0.06504065040650407,4,0.15942028985507245,0.5093786635404454,0.18,0,0.24999999999999997,0,0,0,0,1,0,0,0,0.22630748957680757
0.06451612903225806,0.005252835223482322,0.04065040650406505,2,0.14492753623188404,0.35580304806565066,0.15,0,0.10714285714285712,0,0,0,0,0,0,0,0,0.1985814529967374
0.08064516129032259,0.021014009339559707,0.11382113821138212,2,0.15942028985507245,0.39800703399765536,0.05,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.058437113608163636
0.1129032258064516,0.006003335557038025,0.0,2,0.12318840579710146,0.22450175849941378,0.12,0,0.2857142857142857,0,0,1,0,0,0,0,0,0.15196874358471749
0.03225806451612903,0.007621747831887926,0.024390243902439025,5,0.42028985507246375,0.6014067995310668,0.3,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.3877673225999688
0.04838709677419353,0.011841227484989992,0.04065040650406505,1,0.42028985507246375,0.1799531066822978,0.2,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.2566174185711461
